,name,brewery,style,abv,ibu,rating,raters,date,text
377,Cody Austin Joose,https://untappd.com/TheAnswerBrewpub,Sour - Berliner Weisse,3.5% ABV,N/A IBU,(4.51),"2,562 Ratings",Added 05/25/17,"This Sorbet style Ale designed by the GREAT Cody Austin. It's a Berliner Weisse with Passionfruit, Mangoes and White Peaches"
378,Double Raspberry Popsicle,https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.53),"2,477 Ratings",Added 09/05/17,Popsicle Gose with Double raspberries and blood orange
379,Tyrion Lannister Popsicle,https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.46),"2,506 Ratings",Added 02/03/18,Popsicle Gose with raspberries and red currants
380,Petty Larceny,https://untappd.com/TheAnswerBrewpub,IPA - Session / India Session Ale,5% ABV,N/A IBU,(4.02),"2,012 Ratings",Added 04/11/15,Single hop Mosaic Session IPA
381,Kromer Juice: Lychee,https://untappd.com/TheAnswerBrewpub,Sour - Berliner Weisse,3.5% ABV,N/A IBU,(4.46),"2,176 Ratings",Added 01/19/17,Mike Kromer magic lemonade with Passionfruit and Lychee
382,"Triple 3 Scoops: Passionfruit, Lemonade, Mango",https://untappd.com/TheAnswerBrewpub,Sour - Ale,9% ABV,N/A IBU,(4.54),"2,206 Ratings",Added 06/22/18,"Passionfruit, Lemonade, Mango liquid sorbet"
383,"Imperial 3 Scoops: Passionfruit, Mango, Peach",https://untappd.com/TheAnswerBrewpub,Sour - Ale,7.5% ABV,N/A IBU,(4.57),"2,141 Ratings",Added 06/12/18,"Imperial Smoothie with passionfruit, Mango and Peach"
384,Kromer Juice: Mango,https://untappd.com/TheAnswerBrewpub,Sour - Berliner Weisse,3.5% ABV,N/A IBU,(4.45),"1,852 Ratings",Added 07/20/16,Mike Kromer magic lemonade with mangoes and lots and lots of Passionfruit
385,Cash Me Outside How Bow Dah,https://untappd.com/TheAnswerBrewpub,Stout - Imperial Oatmeal,9.5% ABV,N/A IBU,(4.42),"1,825 Ratings",Added 02/01/17,"Imperial Oatmeal Stout with Kona coffee beans, Hazelnut, Maple syrup and toasted coconut."
386,"2 Scoops : Passionfruit, Raspberry",https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.47),"1,879 Ratings",Added 04/15/17,This Sorbet style Gose designed by our friends from New York ( Pat and Oscar) with lots of Passionfruit and Raspberries
387,King Kahuna,https://untappd.com/TheAnswerBrewpub,Stout - Imperial / Double,12.5% ABV,N/A IBU,(4.49),"1,723 Ratings",Added 08/20/15,"Imperial Stout with Kona coffee beans, hazelnuts, Macadamia and toasted Hawaiian coconut"
388,Blueberry Popsicle,https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.33),"1,747 Ratings",Added 05/24/17,"Sorbet style Gose with Blueberries, Blood Orange and pink sea salt"
389,Extra Credit,https://untappd.com/TheAnswerBrewpub,IPA - Imperial / Double,8% ABV,N/A IBU,(4.24),"1,661 Ratings",Added 10/19/16,Brewed with 100% Citra hops.
390,Aunt Sara (w/ Kona And Hazelnut),https://untappd.com/TheAnswerBrewpub,Stout - Imperial / Double,12% ABV,N/A IBU,(4.41),"1,705 Ratings",Added 09/11/16,"Imperial Stout with Kona Coffee, Hazelnut, Vanilla, Cinnamon and dark Vermont maple syrup"
391,Raspberry Popsicle,https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.38),"1,669 Ratings",Added 01/20/17,"Popsicle Gose with Red Raspberries, Blood Orange and Pink Himalayan sea salt"
392,Piece of the Action,https://untappd.com/TheAnswerBrewpub,IPA - American,7% ABV,N/A IBU,(4.21),"1,565 Ratings",Added 06/23/16,Brewed with 100% Mosaic hops.
393,Larceny (Triple Dry Hopped),https://untappd.com/TheAnswerBrewpub,IPA - American,6.5% ABV,N/A IBU,(4.28),"1,550 Ratings",Added 12/14/16,"A triple dry-hopped version of Larceny, our 100% Citra IPA."
394,Faible,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,4.5% ABV,N/A IBU,(4.26),227 Ratings,Added 02/19/17,"Slightly-tart saison with New World hops, including Calypso, Citra, Crystal, and/or Simcoe."
395,Saison Avec: Passion Fruit,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,4.5% ABV,N/A IBU,(4.21),164 Ratings,Added 02/19/17,The Saison Avec series features mixed fermentation ales expressing specific ingredients. This batch was aged with passion fruit.
396,Saison Meer,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.16),173 Ratings,Added 02/19/17,Mixed fermentation ale brewed with Midwestern ingredients and aged in oak.
397,Petit Meer,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,3.3% ABV,30 IBU,(4.34),141 Ratings,Added 09/05/17,"A table-style version of Saison Meer. Brewed with Indiana malt, Michigan Cascade and Centennial, and Lake Michigan water, then fermented in oak barrels… Read More"
398,Saison Auran,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.36),129 Ratings,Added 02/19/17,Mixed fermentation ale brewed with citrus zest and rose hips and fermented in oak barrels.
399,Saison Avec: Gin Barrel & Yuzu,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,30 IBU,(4.34),92 Ratings,Added 05/30/17,The Saison Avec series features mixed fermentation ales expressing specific ingredients. This batch began as Saison Meer fermented in a gin barrel and… Read More
400,Saison Meer: Gin Barrel,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.22),97 Ratings,Added 05/08/17,Mixed fermentation blonde saison fermented in a gin barrel.
401,Saison Meer: Gin Barrel & Dandelion,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.55),79 Ratings,Added 09/04/17,"Saison brewed with Midwestern ingredients, including dandelions from Lombard, and fermented in oak with a mixed culture before being further aged in a… Read More"
402,Saison Meer: Rhubarb,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.24),88 Ratings,Added 09/29/17,Saison brewed with Midwestern ingredients and fermented in oak with our mixed culture and then further aged with Indiana organic rhubarb.
403,Saison Meer: Lilac,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,30 IBU,(4.45),99 Ratings,Added 02/18/18,Saison brewed with Midwestern ingredients -- including lilac flowers from family property -- and fermented in oak barrels.
404,Bière De Pieces #2,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.38),82 Ratings,Added 08/25/17,"Blend of Tradition, Rafters, and Saison Meer: Gin Barrel."
405,Faible: Yellow Plum,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,4.5% ABV,N/A IBU,(4.38),95 Ratings,Added 08/13/18,Faible refermented with yellow plum puree.
406,Black Raspberry,https://untappd.com/AfterthoughtBrewing,Traditional Ale,5% ABV,N/A IBU,(4.24),80 Ratings,Added 06/15/17,Ale refermented with black raspberries.
407,Rafters,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.22),87 Ratings,Added 08/25/17,Mixed fermentation saison brewed with aged whole-leaf hops.
408,Bière De Pieces #3,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.39),76 Ratings,Added 10/31/17,"Blend of Before the Birds, Saison Meer, Saison Meer: Gin Barrel, and a version of Saison Meer fermented with local dandelion honey. This beer is dry and… Read More"
409,Table,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,3.4% ABV,37 IBU,(4.11),73 Ratings,Added 09/21/18,Table-style saison with Cascade hops.
410,Spent: Black & Red,https://untappd.com/AfterthoughtBrewing,Traditional Ale,5% ABV,N/A IBU,(4.13),82 Ratings,Added 08/27/18,A version of Saison Meer that spent an extended period in oak barrels before being refermented atop the spent fruit from Black Raspberry and Raspberry. Read More
411,Tradition: Oak-Aged,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.38),79 Ratings,Added 01/30/18,Blonde saison brewed with Noble hops and fermented with brewer's yeast and our mixed culture. Aged in Midwestern oak barrels.
412,Saison Avec: Lemon Guava,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.43),72 Ratings,Added 10/31/17,Oak-aged saison refermented with lemon guavas.
413,Raspberry,https://untappd.com/AfterthoughtBrewing,Traditional Ale,5% ABV,N/A IBU,(4.39),77 Ratings,Added 07/19/18,Ale refermented with Michigan raspberries.
414,Mango,https://untappd.com/AfterthoughtBrewing,Traditional Ale,5% ABV,N/A IBU,(4.38),74 Ratings,Added 01/30/18,"Blonde mixed-fermentation ale. Aged in oak and then refermented with mangoes.
Formerly known as Saison Avec: Mango."
415,Apricot,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.48),64 Ratings,Added 08/01/18,"Bottled June 22, 2018"
416,Saison Amer: Denali & Mosaic,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,4.5% ABV,65 IBU,(4.21),66 Ratings,Added 09/05/17,Hoppy saison fermented in oak and dry-hopped with Denali and Mosaic.
417,Saison Meer: Buckwheat,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.29),61 Ratings,Added 01/30/18,Mixed fermentation ale brewed with Midwestern ingredients (including Illinois buckwheat and Crystal hops) and aged in oak.
418,Table: Rhubarb,https://untappd.com/AfterthoughtBrewing,Saison / Farmhouse Ale,3.4% ABV,N/A IBU,(4.23),75 Ratings,Added 09/23/18,Table refermented with organic rhubarb from Indiana.
419,Goshawk’s Grasp,https://untappd.com/HorusAles,Stout - Coffee,13.2% ABV,N/A IBU,(4.51),"1,969 Ratings",Added 03/31/18,Imperial Stout with Coffee and Hazelnuts added
420,Goshawk's Territory,https://untappd.com/HorusAles,Stout - Coffee,13.6% ABV,N/A IBU,(4.39),"1,467 Ratings",Added 07/06/18,"Imperial Stout with Almonds, Cacao, & Coffee added"
421,Goshawk’s Beans,https://untappd.com/HorusAles,Stout - Coffee,13.3% ABV,N/A IBU,(4.39),"1,336 Ratings",Added 08/25/18,Imperial Stout with Barrel Aged Coffee and Vanilla added
422,Proper Dose,https://untappd.com/HorusAles,Stout - Coffee,13.9% ABV,N/A IBU,(4.64),"1,049 Ratings",Added 09/12/18,"Collaboration with The Story So Far celebrating their new album out on 9-21-2018; Imperial Stout with Chocolate, Coffee, Hazelnuts, and Vanilla Added Read More"
423,Goshawk's Migration,https://untappd.com/HorusAles,Stout - Coffee,13.4% ABV,N/A IBU,(4.32),517 Ratings,Added 10/22/18,Imperial Stout with Coffee and Pecans added
424,Oceanside’s Eleven,https://untappd.com/HorusAles,Strong Ale - American,14% ABV,N/A IBU,(4.17),382 Ratings,Added 02/08/18,Blend of Strong Ales aged in Pappy Van Winkle Bourbon Barrels
425,Deepest Shade,https://untappd.com/HorusAles,Stout - Coffee,15.5% ABV,N/A IBU,(4.61),295 Ratings,Added 08/27/18,French Oak Barrel Aged Imperial Stout with Hazelnuts and Jamaica Blue Mountain Coffee
426,Goodbye To Beauty,https://untappd.com/HorusAles,Sour - Ale,6.8% ABV,N/A IBU,(4.16),174 Ratings,Added 08/27/18,2018 FOBAB Bronze Medal winner for Wild Beer with Fruit; Belgian-Style Golden Sour Ale aged in Justin Vineyards Red Wine Barrels with Masumoto Nectarines;… Read More
427,Not Yanny,https://untappd.com/HorusAles,Sour - Ale,8.2% ABV,N/A IBU,(4.28),119 Ratings,Added 06/16/18,"Mezcal Barrel Aged Belgian-Style Sour Ale Aged On Homegrown Limes and Mint
The Convocation: I"
428,Great Maple,https://untappd.com/HorusAles,Stout - Imperial / Double,13.8% ABV,N/A IBU,(4.45),77 Ratings,Added 01/23/18,Maple Syrup Barrel Aged Imperial Stout with Cassia Bark; one-off for Wakefest 2018
429,Frannie France,https://untappd.com/HorusAles,Sour - Ale,8.4% ABV,N/A IBU,(4.41),100 Ratings,Added 07/16/18,Cognac Barrel Aged Belgian-Style Sour Ale aged on White Grapes; exclusive for The Convocation
430,Greater Maple,https://untappd.com/HorusAles,Stout - Imperial / Double,14.9% ABV,N/A IBU,(4.55),33 Ratings,Added 01/23/18,"Double Maple version of “Great Maple,” a Maple Syrup Barrel Aged Imperial Stout with Cassia Bark, one-off for Union Beer Store"
431,Carpoolin',https://untappd.com/HorusAles,Sour - Ale,8.7% ABV,N/A IBU,(4.18),37 Ratings,Added 03/07/18,Young lambic-style ale with minimal carbonation aged in a VSOP barrel; one-off for Old Town Pizza Roseville
432,Cobra Status,https://untappd.com/HorusAles,Sour - Ale,8.9% ABV,N/A IBU,(4.18),34 Ratings,Added 03/07/18,Young lambic-style ale served still aged in a Graham's Vintage Port barrel; one-off for Old Town Pizza Roseville
433,Herndon Bodysurfing Club,https://untappd.com/HorusAles,Sour - Ale,7.7% ABV,N/A IBU,(4.39),31 Ratings,Added 03/15/18,Red wine barrel aged Belgian-style sour ale aged on Masumoto Family Farm nectarines; in collaboration with Aslin Beer Company
434,Greatest Maple,https://untappd.com/HorusAles,Stout - Imperial / Double,16.2% ABV,N/A IBU,(4.58),15 Ratings,Added 01/23/18,"Triple Maple version of “Great Maple,” a Maple Syrup Barrel Aged Imperial Stout with Cassia Bark, one-off for Laser Wolf"
435,Yhung,https://untappd.com/HorusAles,Sour - Ale,7.9% ABV,N/A IBU,(4.38),12 Ratings,Added 05/03/18,Young Lambic-Style Ale aged on two different varieties of spent peaches and dry hopped with Calypso hops; one-off for Old Town Pizza Roseville
436,Knyte Rydah,https://untappd.com/HorusAles,Sour - Ale,8.2% ABV,N/A IBU,(N/A),9 Ratings,Added 05/03/18,Spontaneously fermented sour ale aged on two different varieties of kiwis (there will be seeds) and dry hopped with Amarillo hops; one-off for Old Town… Read More
437,Fitting Last Name,https://untappd.com/HorusAles,Sour - Ale,8.1% ABV,10 IBU,(4.29),20 Ratings,Added 10/14/18,Sherry Barrel Aged Belgian-Style Sour; collaboration with Funk Factory Geuzeria
438,DBAS 12,https://untappd.com/HorusAles,Sour - Ale,7.5% ABV,N/A IBU,(4.25),18 Ratings,Added 10/16/18,"Red Wine, then Bourbon Barrel Aged Belgian-Style Sour Ale aged on Montmorency Cherries"
439,Barrel #25,https://untappd.com/HorusAles,Sour - Ale,8.8% ABV,N/A IBU,(4.33),23 Ratings,Added 10/30/18,Red Wine Barrel Aged Belgian-Style Sour Ale with Mulberries
440,Harpy’s Grasp,https://untappd.com/HorusAles,Stout - Coffee,15.2% ABV,N/A IBU,(4.75),13 Ratings,Added 12/20/18,California Brandy Barrel Aged Imperial Stout with Coffee and Hazelnuts added
441,DBAS 24,https://untappd.com/HorusAles,Sour - Ale,7.8% ABV,N/A IBU,(4.33),10 Ratings,Added 10/16/18,"Red Wine, then Bourbon Barrel Aged Belgian-Style Sour Ale aged on Balaton Cherries And dry hopped with Cluster hops"
442,DBAS 23,https://untappd.com/HorusAles,Sour - Ale,7.7% ABV,N/A IBU,(N/A),9 Ratings,Added 10/16/18,"Red Wine, then Bourbon Barrel Aged Belgian-Style Sour Ale aged on Royal Anne Cherries"
443,Coastal Spontaneity #2,https://untappd.com/HorusAles,Sour - Ale,7.3% ABV,N/A IBU,(N/A),8 Ratings,Added 06/26/18,Spontaneously fermented Red Wine Barrel Aged Sour Ale Aged on Kiwis & Melon and dry hopped with East Kent Goldings hops
444,Edward,https://untappd.com/HillFarmsteadBrewery,Pale Ale - American,5.2% ABV,65 IBU,(4.26),"43,780 Ratings",Added 12/06/10,"Edward (1917-2002) is our grandfather; Hill Farmstead Brewery rests upon the land that was once home to him and his five children. In his honor, this… Read More"
445,Susan,https://untappd.com/HillFarmsteadBrewery,IPA - American,6.2% ABV,80 IBU,(4.34),"30,477 Ratings",Added 11/14/12,Susan was our grandfather's sister - in her honor we offer this version of an American IPA.
446,Arthur,https://untappd.com/HillFarmsteadBrewery,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.27),"31,797 Ratings",Added 12/08/10,Arthur (1922-2005) was our grandfather’s youngest brother; Hill Farmstead Brewery rests upon the land that was once home to him and his 13 siblings. In… Read More
447,Anna,https://untappd.com/HillFarmsteadBrewery,Saison / Farmhouse Ale,6.4% ABV,N/A IBU,(4.26),"29,157 Ratings",Added 01/05/11,"Anna (1902-1993) was our grandfather’s sister; Hill Farmstead Brewery rest upon the land that was once home to her and her 13 siblings. In her honor,… Read More"
448,Abner,https://untappd.com/HillFarmsteadBrewery,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.52),"21,110 Ratings",Added 01/22/11,"Abner (1867-1953) is our great grandfather; Hill Farmstead Brewery rests upon the land that was once home to him and his fourteen children. In his honor,… Read More"
449,Dorothy,https://untappd.com/HillFarmsteadBrewery,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.14),"26,369 Ratings",Added 12/23/10,"Dorothy (1921-1994) was our grandfather's sister; Hill Farmstead Brewery rests upon the land that was once home to her and her 13 siblings. In her honor,… Read More"
450,Everett,https://untappd.com/HillFarmsteadBrewery,Porter - American,7.5% ABV,N/A IBU,(4.34),"21,665 Ratings",Added 02/20/11,"Everett (1908-1939) was our grandfather’s brother; Hill Farmstead Brewery rests upon the land that was once home to him and his 13 siblings. In his honor,… Read More"
451,Double Citra,https://untappd.com/HillFarmsteadBrewery,IPA - Imperial / Double,8% ABV,N/A IBU,(4.52),"18,656 Ratings",Added 05/27/11,"A double IPA bittered, flavored, and dry-hopped exclusively with Citra hops."
452,Florence,https://untappd.com/HillFarmsteadBrewery,Saison / Farmhouse Ale,5.2% ABV,N/A IBU,(4.22),"20,888 Ratings",Added 04/23/11,"Florence (1915-1967) was our grandfather’s sister, and Hill Farmstead Brewery rests upon the land that was once home to her and her 13 siblings. In her… Read More"
453,Society & Solitude #5,https://untappd.com/HillFarmsteadBrewery,IPA - Imperial / Double,8% ABV,N/A IBU,(4.43),"17,873 Ratings",Added 09/17/12,American and New Zealand hops. Think Grapefruit.
454,Harlan,https://untappd.com/HillFarmsteadBrewery,IPA - American,6% ABV,62 IBU,(4.24),"18,630 Ratings",Added 02/18/11,Harlan is Edward’s slightly more aggressive alter-ego. Dry-hopped exclusively with Columbus hops.
455,Double Galaxy,https://untappd.com/HillFarmsteadBrewery,IPA - Imperial / Double,8% ABV,N/A IBU,(4.53),"15,927 Ratings",Added 04/10/11,"A double IPA bittered, flavored, and dry-hopped exclusively with Galaxy hops."
456,Society & Solitude #4,https://untappd.com/HillFarmsteadBrewery,IPA - Imperial / Double,8% ABV,N/A IBU,(4.51),"13,235 Ratings",Added 07/07/12,Our experimental Double IPA experience continues. Hybrid Imperial IPA... Think Double Citra Meets Double Galaxy.
457,Conduct of Life,https://untappd.com/HillFarmsteadBrewery,Pale Ale - American,5% ABV,N/A IBU,(4.21),"13,216 Ratings",Added 05/05/15,An American Pale Ale featuring Citra and Amarillo hops.
458,Mary,https://untappd.com/HillFarmsteadBrewery,Pilsner - German,4.6% ABV,60 IBU,(3.92),"12,649 Ratings",Added 01/11/13,"Mary was Edward's mother and our great-grandmother. A German-style pilsner brewed with our well water, German pilsner malt, our favorite German hops,… Read More"
459,Society & Solitude #6,https://untappd.com/HillFarmsteadBrewery,IPA - Imperial / Double,8% ABV,N/A IBU,(4.48),"10,986 Ratings",Added 02/27/13,Imperial Pale Ale brewed almost exclusively with Mosaic hops from the Pacific Northwest.
460,Citra Single Hop Pale Ale,https://untappd.com/HillFarmsteadBrewery,Pale Ale - American,5.2% ABV,65 IBU,(4.3),"9,453 Ratings",Added 12/01/10,"Single hop pale ale bittered, flavored and dry-hopped exclusively with Citra hops."
461,Earl,https://untappd.com/HillFarmsteadBrewery,Stout - Oatmeal,7.2% ABV,N/A IBU,(4.26),"9,685 Ratings",Added 12/10/10,"Earl (1911-1985) was our grandfather’s brother; Hill Farmstead Brewery rests upon the land that was once home to him and his 13 siblings. In his honor,… Read More"
462,Sumner,https://untappd.com/HillFarmsteadBrewery,Pale Ale - American,5.2% ABV,N/A IBU,(4.22),"9,932 Ratings",Added 04/08/16,"American Pale Ale brewed with Simcoe, Citra, and Mosaic hops."
463,Nordic Saison,https://untappd.com/HillFarmsteadBrewery,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.19),"9,394 Ratings",Added 07/03/14,"In May of 2014, our friend and mentor Anders Kissmeyer visited Hill Farmstead Brewery, along with our dear friend Will Meyers of Cambridge Brewing Co.,… Read More"
